,patient,shift
0,0,12
1,1,14
2,2,9
3,3,8
4,4,19
5,5,13
6,6,2
7,7,2
8,8,0
9,9,7
10,10,11
11,11,3
12,12,0
13,13,3
14,14,14
15,15,0
16,16,17
17,17,19
18,18,18
19,19,1
20,20,6
21,21,1
22,22,12
23,23,4
24,24,17
25,25,6
26,26,16
27,27,13
28,28,6
29,29,1
30,30,16
31,31,7
32,32,2
33,33,13
34,34,8
35,35,4
36,36,9
37,37,2
38,38,1
39,39,13
40,40,18
41,41,19
42,42,11
43,43,7
44,44,19
45,45,3
46,46,5
47,47,0
48,48,2
49,49,16
50,50,18
51,51,10
52,52,5
53,53,5
54,54,4
55,55,4
56,56,15
57,57,19
58,58,9
59,59,18
60,60,10
61,61,12
62,62,6
63,63,8
64,64,15
65,65,15
66,66,11
67,67,5
68,68,3
69,69,9
70,70,10
