,patient,shift
0,0,27
1,1,21
2,2,29
3,3,3
4,4,1
5,5,39
6,6,32
7,7,31
8,8,3
9,9,2
10,10,0
11,11,24
12,12,5
13,13,29
14,14,21
15,15,26
16,16,38
17,17,9
18,18,39
19,19,18
20,20,6
21,21,17
22,22,18
23,23,4
24,24,0
25,25,34
26,26,16
27,27,37
28,28,6
29,29,37
30,30,36
31,31,28
32,32,15
33,33,21
34,34,32
35,35,6
36,36,12
37,37,1
38,38,7
39,39,34
40,40,39
41,41,19
42,42,11
43,43,9
44,44,20
45,45,35
46,46,5
47,47,10
48,48,6
49,49,31
50,50,24
51,51,22
52,52,12
53,53,17
54,54,28
55,55,37
56,56,23
57,57,39
58,58,10
59,59,13
60,60,39
61,61,13
62,62,2
63,63,31
64,64,22
65,65,35
66,66,8
67,67,30
68,68,8
69,69,28
70,70,7
71,71,23
72,72,30
73,73,26
74,74,14
75,75,26
76,76,14
77,77,19
78,78,4
79,79,10
80,80,22
81,81,29
82,82,10
83,83,12
84,84,20
85,85,36
86,86,14
87,87,7
88,88,20
89,89,38
90,90,20
91,91,36
92,92,25
93,93,38
94,94,17
95,95,23
96,96,26
97,97,25
98,98,0
99,99,16
100,100,24
101,101,27
102,102,11
103,103,4
104,104,34
105,105,2
106,106,34
107,107,36
108,108,29
109,109,5
110,110,12
111,111,18
112,112,24
113,113,17
114,114,24
115,115,3
116,116,15
117,117,10
118,118,39
119,119,0
120,120,0
121,121,11
122,122,39
123,123,0
124,124,33
125,125,15
126,126,33
127,127,16
128,128,13
129,129,35
130,130,30
131,131,25
132,132,32
133,133,27
134,134,1
