,patient,shift
0,0,42
1,1,38
2,2,130
3,3,72
4,4,186
5,5,179
6,6,91
7,7,90
8,8,63
9,9,54
10,10,188
11,11,136
12,12,78
13,13,80
14,14,207
15,15,46
16,16,123
17,17,94
18,18,48
19,19,94
20,20,14
21,21,99
22,22,123
23,23,84
24,24,37
25,25,119
26,26,91
27,27,211
28,28,93
29,29,123
30,30,87
31,31,143
32,32,75
33,33,180
34,34,140
35,35,31
36,36,29
37,37,84
38,38,182
39,39,12
40,40,79
41,41,44
42,42,85
43,43,78
44,44,87
45,45,132
46,46,148
47,47,190
48,48,113
49,49,119
50,50,27
51,51,125
52,52,50
53,53,16
54,54,73
55,55,31
56,56,134
57,57,129
58,58,21
59,59,43
60,60,143
61,61,160
62,62,140
63,63,88
64,64,27
65,65,54
66,66,72
67,67,73
68,68,146
69,69,93
70,70,82
71,71,57
72,72,180
73,73,179
74,74,75
75,75,120
76,76,143
77,77,35
78,78,117
79,79,147
80,80,112
81,81,19
82,82,21
83,83,46
84,84,89
85,85,136
86,86,83
87,87,181
88,88,57
89,89,187
90,90,48
91,91,87
92,92,73
93,93,56
94,94,28
95,95,134
96,96,65
97,97,84
98,98,80
99,99,58
100,100,45
101,101,26
102,102,188
103,103,29
104,104,44
105,105,12
106,106,36
107,107,59
108,108,83
109,109,45
110,110,176
111,111,70
112,112,82
113,113,144
114,114,34
115,115,39
116,116,7
117,117,40
118,118,160
119,119,115
120,120,89
121,121,182
122,122,185
123,123,18
124,124,19
125,125,187
126,126,90
127,127,148
128,128,119
129,129,42
130,130,147
131,131,142
132,132,149
133,133,7
134,134,61
135,135,184
136,136,185
137,137,33
138,138,124
139,139,70
140,140,29
141,141,75
142,142,90
143,143,64
144,144,59
145,145,88
146,146,189
147,147,113
148,148,63
149,149,168
150,150,92
151,151,198
152,152,91
153,153,136
154,154,126
155,155,24
156,156,148
157,157,187
158,158,35
159,159,47
160,160,27
161,161,79
162,162,39
163,163,130
164,164,143
165,165,64
166,166,58
167,167,88
168,168,184
169,169,92
170,170,115
171,171,117
172,172,125
173,173,67
174,174,54
175,175,147
176,176,176
177,177,85
178,178,33
179,179,180
180,180,207
181,181,150
182,182,150
183,183,57
184,184,145
185,185,168
186,186,46
187,187,124
188,188,62
189,189,185
190,190,129
191,191,126
192,192,190
193,193,47
194,194,115
195,195,92
196,196,34
197,197,140
198,198,99
199,199,145
200,200,117
201,201,18
202,202,144
203,203,42
204,204,142
205,205,50
206,206,24
207,207,14
208,208,71
209,209,16
210,210,65
211,211,28
212,212,61
213,213,38
214,214,120
215,215,124
216,216,14
217,217,198
218,218,56
219,219,186
220,220,149
221,221,62
222,222,24
223,223,28
224,224,26
225,225,58
226,226,63
227,227,189
228,228,188
229,229,144
230,230,61
231,231,141
232,232,184
233,233,33
234,234,67
235,235,112
236,236,132
237,237,141
238,238,59
239,239,148
240,240,37
241,241,71
242,242,36
243,243,43
244,244,181
245,245,80
246,246,146
247,247,21
248,248,160
249,249,142
250,250,153
251,251,176
252,252,40
253,253,153
254,254,190
255,255,16
256,256,112
257,257,149
258,258,7
259,259,120
260,260,19
261,261,126
262,262,93
263,263,93
